trial_id,condition,block_id,block_idx,eccentricity_deg,side,spacing_condition,spacing_ratio,spacing_deg,target_letter,geometry_provenance,screen_width_cm,screen_height_cm,viewing_distance_cm,pixel_width,pixel_height,measurement_date,measurement_method,xheight_deg,gaze_verified,physical_calibration_verified_by_software,target_x_px,target_y_px,target_width_px,target_height_px,target_angle_deg,inner_flanker_x_px,inner_flanker_y_px,inner_flanker_width_px,inner_flanker_height_px,inner_flanker_angle_deg,outer_flanker_x_px,outer_flanker_y_px,outer_flanker_width_px,outer_flanker_height_px,outer_flanker_angle_deg,fixation_trial_id,fixation_phase,fixation_deadline_s,fixation_valid_keys,fixation_block_id,fixation_condition_id,fixation_task_factors,fixation_stim_id,fixation_stim_features,fixation_duration,fixation_onset_time,fixation_onset_time_global,fixation_onset_trigger,fixation_flip_time,fixation_close_time,fixation_close_time_global,fixation_offset_flip_time,array_trial_id,array_phase,array_deadline_s,array_valid_keys,array_block_id,array_condition_id,array_task_factors,array_stim_id,array_stim_features,array_duration,array_onset_time,array_onset_time_global,array_onset_trigger,array_flip_time,array_close_time,array_close_time_global,array_offset_flip_time,report_trial_id,report_phase,report_deadline_s,report_valid_keys,report_block_id,report_condition_id,report_task_factors,report_stim_id,report_stim_features,report_duration,report_onset_time,report_onset_time_global,report_onset_trigger,report_flip_time,report_hit,report_correct_keys,report_response,report_key_press,report_rt,report_response_time,report_response_time_global,report_response_trigger,report_close_time,report_close_time_global,reported_letter,reported_fixation_break,omission,correct,eligible_accuracy,identification_rt_s,rt_origin,array_to_report_software_interval_s,intertrial_trial_id,intertrial_phase,intertrial_deadline_s,intertrial_valid_keys,intertrial_block_id,intertrial_condition_id,intertrial_task_factors,intertrial_stim_id,intertrial_stim_features,intertrial_duration,intertrial_onset_time,intertrial_onset_time_global,intertrial_onset_trigger,intertrial_flip_time,intertrial_close_time,intertrial_close_time_global,intertrial_offset_flip_time,trial_index
1,6|-1|spacing_075|o,block_1,0,6.0,-1,spacing_075,0.75,4.5,o,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,-6.0,-50.27696941283891,1.5372524635175655,23.8026187899494,59.5065469748735,-1.5,-355.850966268546,1.5628965323949837,24.19968824353523,60.49922060883808,-10.5,1,fixation,0.6,[],block_1,6|-1|spacing_075|o,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 'o'}",fixation,,0.6,1.1200085282325745e-05,1788131391,10,0.7154077000450343,0.5841294000856578,1788131391.5841293,1.2995446000713855,1,array,0.2,[],block_1,6|-1|spacing_075|o,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 'o'}",fixation+glyphs,,0.2,1.1599855497479439e-05,1788131391,20,1.3267924999818206,0.17261369992047548,1788131391.1726136,1.4994173999875784,1,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|-1|spacing_075|o,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 'o'}",fixation+report_prompt,,4.0,4.699919372797012e-06,1788131391,30,1.5163286000024527,False,['o'],p,True,0.15,0.15,1788131391.15,31,0.15,1788131391.15,p,False,False,False,True,0.15,report_screen_onset,0.18953610002063215,1,intertrial,0.3,[],block_1,6|-1|spacing_075|o,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 'o'}",fixation,,0.3,2.110004425048828e-05,1788131392,40,1.6994405998848379,0.2840052000246942,1788131392.2840052,1.9834724999964237,0
2,6|-1|spacing_040|m,block_1,0,6.0,-1,spacing_040,0.4,2.4000000000000004,m,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,-6.0,-120.79616112700751,1.5397640581351424,23.841507996931234,59.60376999232809,-3.5999999999999996,-283.52093300715393,1.5533899354987304,24.05248932385131,60.131223309628275,-8.4,2,fixation,0.6,[],block_1,6|-1|spacing_040|m,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'm'}",fixation,,0.6,9.09995287656784e-06,1788131392,10,1.9994608000852168,0.5851598000153899,1788131392.5851598,2.584611800033599,2,array,0.2,[],block_1,6|-1|spacing_040|m,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'm'}",fixation+glyphs,,0.2,1.2699980288743973e-05,1788131392,20,2.60041860002093,0.18347200006246567,1788131392.183472,2.7838498998899013,2,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|-1|spacing_040|m,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'm'}",fixation+report_prompt,,4.0,9.999843314290047e-06,1788131393,30,2.8005365999415517,False,['m'],n,True,0.15,0.15,1788131393.15,31,0.15,1788131393.15,n,False,False,False,True,0.15,report_screen_onset,0.20011799992062151,2,intertrial,0.3,[],block_1,6|-1|spacing_040|m,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'm'}",fixation,,0.3,2.0399922505021095e-05,1788131393,40,2.9834042999427766,0.284314600052312,1788131393.2843146,3.267703799996525,1
3,3|-1|unflanked|a,block_1,0,3.0,-1,unflanked,,,a,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,-3.0,,,,,,,,,,,3,fixation,0.6,[],block_1,3|-1|unflanked|a,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'a'}",fixation,,0.6,1.8799910321831703e-05,1788131393,10,3.2838588000740856,0.5826493999920785,1788131393.5826495,3.8665324999019504,3,array,0.2,[],block_1,3|-1|unflanked|a,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'a'}",fixation+glyphs,,0.2,1.7600134015083313e-05,1788131394,20,3.8831871000584215,0.18444850016385317,1788131394.1844485,4.067631399957463,3,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|-1|unflanked|a,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'a'}",fixation+report_prompt,,4.0,1.3399869203567505e-05,1788131394,30,4.083802100038156,True,['a'],a,True,0.15,0.15,1788131394.15,31,0.15,1788131394.15,a,False,False,True,True,0.15,report_screen_onset,0.20061499997973442,3,intertrial,0.3,[],block_1,3|-1|unflanked|a,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'a'}",fixation,,0.3,1.759990118443966e-05,1788131394,40,4.250886199995875,0.2822324999142438,1788131394.2822325,4.533128599869087,2
4,6|1|unflanked|p,block_1,0,6.0,1,unflanked,,,p,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,6.0,,,,,,,,,,,4,fixation,0.6,[],block_1,6|1|unflanked|p,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'p'}",fixation,,0.6,1.4099990949034691e-05,1788131394,10,4.549608000088483,0.5841997000388801,1788131394.5841997,5.133785699959844,4,array,0.2,[],block_1,6|1|unflanked|p,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'p'}",fixation+glyphs,,0.2,1.400010660290718e-05,1788131395,20,5.149880100041628,0.18416659999638796,1788131395.1841667,5.3340272000059485,4,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|1|unflanked|p,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'p'}",fixation+report_prompt,,4.0,1.0899966582655907e-05,1788131395,30,5.351105599896982,True,['p'],p,True,0.15,0.15,1788131395.15,31,0.15,1788131395.15,p,False,False,True,True,0.15,report_screen_onset,0.20122549985535443,4,intertrial,0.3,[],block_1,6|1|unflanked|p,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'p'}",fixation,,0.3,1.4999881386756897e-05,1788131395,40,5.53252759994939,0.2841586999129504,1788131395.2841587,5.816691299900413,3
5,3|1|spacing_040|h,block_1,0,3.0,1,spacing_040,0.4,1.2000000000000002,h,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,3.0,60.338430803234196,1.5374843412030714,23.80620915411207,59.515522885280184,1.7999999999999998,140.99598641783794,1.540863710079479,23.858534865746773,59.64633716436693,4.2,5,fixation,0.6,[],block_1,3|1|spacing_040|h,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'h'}",fixation,,0.6,2.0999927073717117e-05,1788131396,10,5.833571499912068,0.5833588000386953,1788131396.5833588,6.4169262000359595,5,array,0.2,[],block_1,3|1|spacing_040|h,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'h'}",fixation+glyphs,,0.2,9.599840268492699e-06,1788131396,20,6.433153700083494,0.18374340003356338,1788131396.1837435,6.616875800071284,5,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|1|spacing_040|h,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'h'}",fixation+report_prompt,,4.0,1.300009898841381e-05,1788131396,30,6.633631200063974,True,['h'],h,True,0.15,0.15,1788131396.15,31,0.15,1788131396.15,h,False,False,True,True,0.15,report_screen_onset,0.20047749998047948,5,intertrial,0.3,[],block_1,3|1|spacing_040|h,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'h'}",fixation,,0.3,1.9300030544400215e-05,1788131397,40,6.817275499925017,0.28341719997115433,1788131397.2834172,7.10068770009093,4
6,6|1|spacing_055|s,block_1,0,6.0,1,spacing_055,0.55,3.3000000000000003,s,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,6.0,90.54490152476251,1.538433539083136,23.82090641160985,59.55226602902462,2.6999999999999997,314.4120577709136,1.557193883506449,24.11138916397082,60.27847290992705,9.3,6,fixation,0.6,[],block_1,6|1|spacing_055|s,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 's'}",fixation,,0.6,1.9600149244070053e-05,1788131397,10,7.117852000053972,0.5817786999978125,1788131397.5817788,7.69965249998495,6,array,0.2,[],block_1,6|1|spacing_055|s,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 's'}",fixation+glyphs,,0.2,8.09994526207447e-06,1788131398,20,7.716378999873996,0.1830604998394847,1788131398.1830604,7.899436499923468,6,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|1|spacing_055|s,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 's'}",fixation+report_prompt,,4.0,4.299916326999664e-06,1788131398,30,7.915722500067204,True,['s'],s,True,0.15,0.15,1788131398.15,31,0.15,1788131398.15,s,False,False,True,True,0.15,report_screen_onset,0.19934350019320846,6,intertrial,0.3,[],block_1,6|1|spacing_055|s,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 's'}",fixation,,0.3,9.90019179880619e-06,1788131398,40,8.082263499964029,0.285003500059247,1788131398.2850034,8.367232499876991,5
7,6|1|spacing_040|r,block_1,0,6.0,1,spacing_040,0.4,2.4000000000000004,r,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,6.0,120.79616112700751,1.5397640581351424,23.841507996931234,59.60376999232809,3.5999999999999996,283.52093300715393,1.5533899354987304,24.05248932385131,60.131223309628275,8.4,7,fixation,0.6,[],block_1,6|1|spacing_040|r,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'r'}",fixation,,0.6,1.4299992471933365e-05,1788131398,10,8.382827299879864,0.5833590000402182,1788131398.583359,8.966170100029558,7,array,0.2,[],block_1,6|1|spacing_040|r,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'r'}",fixation+glyphs,,0.2,8.400063961744308e-06,1788131399,20,8.982855499954894,0.183424900053069,1788131399.183425,9.166264799889177,7,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|1|spacing_040|r,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'r'}",fixation+report_prompt,,4.0,1.8799910321831703e-05,1788131399,30,9.18387859989889,False,['r'],s,True,0.15,0.15,1788131399.15,31,0.15,1788131399.15,s,False,False,False,True,0.15,report_screen_onset,0.20102309994399548,7,intertrial,0.3,[],block_1,6|1|spacing_040|r,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'r'}",fixation,,0.3,2.550007775425911e-05,1788131399,40,9.35006279987283,0.2837195999454707,1788131399.2837195,9.633779600029811,6
8,6|-1|spacing_025|l,block_1,0,6.0,-1,spacing_025,0.25,1.5,l,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,-6.0,-151.1072771032674,1.5414775463252524,23.86803942697165,59.67009856742912,-4.5,-252.7727953678,1.549986030854674,23.999783703556243,59.9994592588906,-7.5,8,fixation,0.6,[],block_1,6|-1|spacing_025|l,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'l'}",fixation,,0.6,1.8900027498602867e-05,1788131400,10,9.652153499890119,0.5820214000996202,1788131400.5820215,10.23415319994092,8,array,0.2,[],block_1,6|-1|spacing_025|l,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'l'}",fixation+glyphs,,0.2,3.809994086623192e-05,1788131400,20,10.249941800022498,0.18420809996314347,1788131400.1842082,10.434151199879125,8,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|-1|spacing_025|l,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'l'}",fixation+report_prompt,,4.0,1.300009898841381e-05,1788131400,30,10.450750899966806,True,['l'],l,True,0.15,0.15,1788131400.15,31,0.15,1788131400.15,l,False,False,True,True,0.15,report_screen_onset,0.2008090999443084,8,intertrial,0.3,[],block_1,6|-1|spacing_025|l,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'l'}",fixation,,0.3,1.9900035113096237e-05,1788131400,40,10.633147899992764,0.2834024000912905,1788131400.2834024,10.916559200035408,7
9,6|1|spacing_025|q,block_1,0,6.0,1,spacing_025,0.25,1.5,q,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,6.0,151.1072771032674,1.5414775463252524,23.86803942697165,59.67009856742912,4.5,252.7727953678,1.549986030854674,23.999783703556243,59.9994592588906,7.5,9,fixation,0.6,[],block_1,6|1|spacing_025|q,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'q'}",fixation,,0.6,1.3199867680668831e-05,1788131401,10,10.933118999935687,0.5845548999495804,1788131401.584555,11.517672499874607,9,array,0.2,[],block_1,6|1|spacing_025|q,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'q'}",fixation+glyphs,,0.2,1.8399907276034355e-05,1788131401,20,11.53296840004623,0.1830138999503106,1788131401.183014,11.715954500017688,9,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|1|spacing_025|q,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'q'}",fixation+report_prompt,,4.0,1.109996810555458e-05,1788131402,30,11.734021899988875,True,['q'],q,True,0.15,0.15,1788131402.15,31,0.15,1788131402.15,q,False,False,True,True,0.15,report_screen_onset,0.20105349994264543,9,intertrial,0.3,[],block_1,6|1|spacing_025|q,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'q'}",fixation,,0.3,1.8300022929906845e-05,1788131402,40,11.916116799926385,0.28392139985226095,1788131402.2839215,12.200034499866888,8
10,3|-1|spacing_025|b,block_1,0,3.0,-1,spacing_025,0.25,0.75,b,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,-3.0,-75.4370054547257,1.5379113594151443,23.812821049008686,59.53205262252172,-2.25,-125.84344860525738,1.5400229929342426,23.845517309949564,59.613793274873906,-3.75,10,fixation,0.6,[],block_1,3|-1|spacing_025|b,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'b'}",fixation,,0.6,1.1200085282325745e-05,1788131402,10,12.216423699865118,0.5831699999980628,1788131402.58317,12.799573800060898,10,array,0.2,[],block_1,3|-1|spacing_025|b,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'b'}",fixation+glyphs,,0.2,1.5999889001250267e-05,1788131403,20,12.817447999957949,0.18239219998940825,1788131403.1823921,12.999845099868253,10,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|-1|spacing_025|b,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'b'}",fixation+report_prompt,,4.0,8.400063961744308e-06,1788131403,30,13.015962299890816,True,['b'],b,True,0.15,0.15,1788131403.15,31,0.15,1788131403.15,b,False,False,True,True,0.15,report_screen_onset,0.1985142999328673,10,intertrial,0.3,[],block_1,3|-1|spacing_025|b,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'b'}",fixation,,0.3,1.1599855497479439e-05,1788131403,40,13.182713899994269,0.28344269981607795,1788131403.2834427,13.46615820005536,9
11,6|-1|unflanked|k,block_1,0,6.0,-1,unflanked,,,k,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,-6.0,,,,,,,,,,,11,fixation,0.6,[],block_1,6|-1|unflanked|k,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'k'}",fixation,,0.6,2.359994687139988e-05,1788131403,10,13.483906199922785,0.5827690998557955,1788131403.5827692,14.066696800058708,11,array,0.2,[],block_1,6|-1|unflanked|k,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'k'}",fixation+glyphs,,0.2,2.119992859661579e-05,1788131404,20,14.083184599876404,0.18388010002672672,1788131404.18388,14.26707120006904,11,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|-1|unflanked|k,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'k'}",fixation+report_prompt,,4.0,1.3499986380338669e-05,1788131404,30,14.283017399953678,False,['k'],l,True,0.15,0.15,1788131404.15,31,0.15,1788131404.15,l,False,False,False,True,0.15,report_screen_onset,0.19983280007727444,11,intertrial,0.3,[],block_1,6|-1|unflanked|k,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'k'}",fixation,,0.3,1.400010660290718e-05,1788131404,40,14.449440299998969,0.2845050999894738,1788131404.2845051,14.733929199865088,10
12,3|-1|spacing_055|d,block_1,0,3.0,-1,spacing_055,0.55,1.6500000000000001,d,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,-3.0,-45.24730776588413,1.537152352535448,23.801068684419842,59.5026717110496,-1.3499999999999999,-156.1660134433858,1.5418005031065403,23.873040048101267,59.68260012025317,-4.65,12,fixation,0.6,[],block_1,3|-1|spacing_055|d,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'd'}",fixation,,0.6,2.0999927073717117e-05,1788131405,10,14.750193899963051,0.5833305998239666,1788131405.5833306,15.333527300041169,12,array,0.2,[],block_1,3|-1|spacing_055|d,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'd'}",fixation+glyphs,,0.2,1.2600095942616463e-05,1788131405,20,15.34967130003497,0.18362120003439486,1788131405.1836212,15.533266399987042,12,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|-1|spacing_055|d,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'd'}",fixation+report_prompt,,4.0,1.2400094419717789e-05,1788131405,30,15.549943099962547,True,['d'],d,True,0.15,0.15,1788131405.15,31,0.15,1788131405.15,d,False,False,True,True,0.15,report_screen_onset,0.20027179992757738,12,intertrial,0.3,[],block_1,3|-1|spacing_055|d,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'd'}",fixation,,0.3,1.7200130969285965e-05,1788131406,40,15.717015699949116,0.2824862999841571,1788131406.2824862,15.999502500053495,11
