trial_id,condition,block_id,block_idx,eccentricity_deg,side,spacing_condition,spacing_ratio,spacing_deg,target_letter,geometry_provenance,screen_width_cm,screen_height_cm,viewing_distance_cm,pixel_width,pixel_height,measurement_date,measurement_method,xheight_deg,gaze_verified,physical_calibration_verified_by_software,target_x_px,target_y_px,target_width_px,target_height_px,target_angle_deg,inner_flanker_x_px,inner_flanker_y_px,inner_flanker_width_px,inner_flanker_height_px,inner_flanker_angle_deg,outer_flanker_x_px,outer_flanker_y_px,outer_flanker_width_px,outer_flanker_height_px,outer_flanker_angle_deg,fixation_trial_id,fixation_phase,fixation_deadline_s,fixation_valid_keys,fixation_block_id,fixation_condition_id,fixation_task_factors,fixation_stim_id,fixation_stim_features,fixation_duration,fixation_onset_time,fixation_onset_time_global,fixation_onset_trigger,fixation_flip_time,fixation_close_time,fixation_close_time_global,fixation_offset_flip_time,array_trial_id,array_phase,array_deadline_s,array_valid_keys,array_block_id,array_condition_id,array_task_factors,array_stim_id,array_stim_features,array_duration,array_onset_time,array_onset_time_global,array_onset_trigger,array_flip_time,array_close_time,array_close_time_global,array_offset_flip_time,report_trial_id,report_phase,report_deadline_s,report_valid_keys,report_block_id,report_condition_id,report_task_factors,report_stim_id,report_stim_features,report_duration,report_onset_time,report_onset_time_global,report_onset_trigger,report_flip_time,report_hit,report_correct_keys,report_response,report_key_press,report_rt,report_response_time,report_response_time_global,report_response_trigger,report_close_time,report_close_time_global,reported_letter,reported_fixation_break,omission,correct,eligible_accuracy,identification_rt_s,rt_origin,array_to_report_software_interval_s,intertrial_trial_id,intertrial_phase,intertrial_deadline_s,intertrial_valid_keys,intertrial_block_id,intertrial_condition_id,intertrial_task_factors,intertrial_stim_id,intertrial_stim_features,intertrial_duration,intertrial_onset_time,intertrial_onset_time_global,intertrial_onset_trigger,intertrial_flip_time,intertrial_close_time,intertrial_close_time_global,intertrial_offset_flip_time,trial_index
1,6|-1|spacing_075|o,block_1,0,6.0,-1,spacing_075,0.75,4.5,o,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,-6.0,-50.27696941283891,1.5372524635175655,23.8026187899494,59.5065469748735,-1.5,-355.850966268546,1.5628965323949837,24.19968824353523,60.49922060883808,-10.5,1,fixation,0.6,[],block_1,6|-1|spacing_075|o,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 'o'}",fixation,,0.6,7.300172001123428e-06,1788131423,10,0.5251980000175536,0.5753097000997514,1788131423.5753098,1.100482399808243,1,array,0.2,[],block_1,6|-1|spacing_075|o,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 'o'}",fixation+glyphs,,0.2,1.8700025975704193e-05,1788131424,20,1.1302505999337882,0.1861227999906987,1788131424.186123,1.316370700020343,1,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|-1|spacing_075|o,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 'o'}",fixation+report_prompt,,4.0,1.300009898841381e-05,1788131424,30,1.3322446998208761,False,['o'],a,True,0.15,0.15,1788131424.15,31,0.15,1788131424.15,a,False,False,False,True,0.15,report_screen_onset,0.20199409988708794,1,intertrial,0.3,[],block_1,6|-1|spacing_075|o,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 'o'}",fixation,,0.3,1.8900027498602867e-05,1788131424,40,1.5000255999621004,0.28305480000562966,1788131424.2830548,1.7830623998306692,0
2,6|-1|spacing_040|m,block_1,0,6.0,-1,spacing_040,0.4,2.4000000000000004,m,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,-6.0,-120.79616112700751,1.5397640581351424,23.841507996931234,59.60376999232809,-3.5999999999999996,-283.52093300715393,1.5533899354987304,24.05248932385131,60.131223309628275,-8.4,2,fixation,0.6,[],block_1,6|-1|spacing_040|m,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'm'}",fixation,,0.6,1.2499978765845299e-05,1788131424,10,1.7993745999410748,0.5840050999540836,1788131424.584005,2.383374699857086,2,array,0.2,[],block_1,6|-1|spacing_040|m,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'm'}",fixation+glyphs,,0.2,1.910002902150154e-05,1788131425,20,2.3999462998472154,0.18301889998838305,1788131425.183019,2.5829613998066634,2,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|-1|spacing_040|m,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'm'}",fixation+report_prompt,,4.0,1.4499993994832039e-05,1788131425,30,2.5998147998470813,False,['m'],a,True,0.15,0.15,1788131425.15,31,0.15,1788131425.15,a,False,False,False,True,0.15,report_screen_onset,0.1998684999998659,2,intertrial,0.3,[],block_1,6|-1|spacing_040|m,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'm'}",fixation,,0.3,2.600019797682762e-05,1788131425,40,2.7668484000023454,0.2833533000666648,1788131425.2833533,3.0502118999138474,1
3,3|-1|unflanked|a,block_1,0,3.0,-1,unflanked,,,a,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,-3.0,,,,,,,,,,,3,fixation,0.6,[],block_1,3|-1|unflanked|a,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'a'}",fixation,,0.6,1.400010660290718e-05,1788131426,10,3.0659031998366117,0.58261219994165,1788131426.5826123,3.6485354998148978,3,array,0.2,[],block_1,3|-1|unflanked|a,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'a'}",fixation+glyphs,,0.2,1.009996049106121e-05,1788131426,20,3.665468599880114,0.18294279999099672,1788131426.1829429,3.848412499995902,3,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|-1|unflanked|a,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'a'}",fixation+report_prompt,,4.0,5.600042641162872e-06,1788131426,30,3.8649116999004036,True,['a'],a,True,0.15,0.15,1788131426.15,31,0.15,1788131426.15,a,False,False,True,True,0.15,report_screen_onset,0.19944310002028942,3,intertrial,0.3,[],block_1,3|-1|unflanked|a,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'a'}",fixation,,0.3,9.499955922365189e-06,1788131427,40,4.032007299829274,0.2842091000638902,1788131427.284209,4.316192399943247,2
4,6|1|unflanked|p,block_1,0,6.0,1,unflanked,,,p,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,6.0,,,,,,,,,,,4,fixation,0.6,[],block_1,6|1|unflanked|p,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'p'}",fixation,,0.6,1.3199867680668831e-05,1788131427,10,4.3333081000018865,0.5842176999431103,1788131427.5842178,4.917501299874857,4,array,0.2,[],block_1,6|1|unflanked|p,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'p'}",fixation+glyphs,,0.2,2.329982817173004e-05,1788131427,20,4.9324908999260515,0.18410039995796978,1788131427.1841004,5.116593699902296,4,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|1|unflanked|p,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'p'}",fixation+report_prompt,,4.0,1.1899974197149277e-05,1788131428,30,5.133912299992517,False,['p'],a,True,0.15,0.15,1788131428.15,31,0.15,1788131428.15,a,False,False,False,True,0.15,report_screen_onset,0.20142140006646514,4,intertrial,0.3,[],block_1,6|1|unflanked|p,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'p'}",fixation,,0.3,1.4599878340959549e-05,1788131428,40,5.315781499957666,0.28446759982034564,1788131428.2844677,5.600237799808383,3
5,3|1|spacing_040|h,block_1,0,3.0,1,spacing_040,0.4,1.2000000000000002,h,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,3.0,60.338430803234196,1.5374843412030714,23.80620915411207,59.515522885280184,1.7999999999999998,140.99598641783794,1.540863710079479,23.858534865746773,59.64633716436693,4.2,5,fixation,0.6,[],block_1,3|1|spacing_040|h,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'h'}",fixation,,0.6,1.4899997040629387e-05,1788131428,10,5.616279999958351,0.5834322001319379,1788131428.5834322,6.199710099957883,5,array,0.2,[],block_1,3|1|spacing_040|h,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'h'}",fixation+glyphs,,0.2,2.0600156858563423e-05,1788131429,20,6.216238499851897,0.18240069993771613,1788131429.1824007,6.398655999917537,5,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|1|spacing_040|h,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'h'}",fixation+report_prompt,,4.0,1.4899997040629387e-05,1788131429,30,6.416882799938321,False,['h'],a,True,0.15,0.15,1788131429.15,31,0.15,1788131429.15,a,False,False,False,True,0.15,report_screen_onset,0.20064430008642375,5,intertrial,0.3,[],block_1,3|1|spacing_040|h,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'h'}",fixation,,0.3,2.0999927073717117e-05,1788131429,40,6.6001069999765605,0.2834777000825852,1788131429.2834778,6.883581300033256,4
6,6|1|spacing_055|s,block_1,0,6.0,1,spacing_055,0.55,3.3000000000000003,s,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,6.0,90.54490152476251,1.538433539083136,23.82090641160985,59.55226602902462,2.6999999999999997,314.4120577709136,1.557193883506449,24.11138916397082,60.27847290992705,9.3,6,fixation,0.6,[],block_1,6|1|spacing_055|s,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 's'}",fixation,,0.6,1.7399899661540985e-05,1788131429,10,6.899381699971855,0.5832018000073731,1788131429.583202,7.482571600005031,6,array,0.2,[],block_1,6|1|spacing_055|s,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 's'}",fixation+glyphs,,0.2,1.8600141629576683e-05,1788131430,20,7.498682299861684,0.1833802000619471,1788131430.1833801,7.682082699844614,6,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|1|spacing_055|s,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 's'}",fixation+report_prompt,,4.0,3.8000289350748062e-06,1788131430,30,7.698097599903122,False,['s'],a,True,0.15,0.15,1788131430.15,31,0.15,1788131430.15,a,False,False,False,True,0.15,report_screen_onset,0.19941530004143715,6,intertrial,0.3,[],block_1,6|1|spacing_055|s,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 's'}",fixation,,0.3,2.1799933165311813e-05,1788131430,40,7.866018699947745,0.2824466999154538,1788131430.2824466,8.148490499937907,5
7,6|1|spacing_040|r,block_1,0,6.0,1,spacing_040,0.4,2.4000000000000004,r,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,6.0,120.79616112700751,1.5397640581351424,23.841507996931234,59.60376999232809,3.5999999999999996,283.52093300715393,1.5533899354987304,24.05248932385131,60.131223309628275,8.4,7,fixation,0.6,[],block_1,6|1|spacing_040|r,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'r'}",fixation,,0.6,1.4400109648704529e-05,1788131431,10,8.165826299926266,0.5828581000678241,1788131431.582858,8.748691599816084,7,array,0.2,[],block_1,6|1|spacing_040|r,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'r'}",fixation+glyphs,,0.2,7.90017656981945e-06,1788131431,20,8.764711299911141,0.18339280015788972,1788131431.1833928,8.948098700027913,7,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|1|spacing_040|r,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'r'}",fixation+report_prompt,,4.0,6.800051778554916e-06,1788131431,30,8.9655062998645,False,['r'],a,True,0.15,0.15,1788131431.15,31,0.15,1788131431.15,a,False,False,False,True,0.15,report_screen_onset,0.20079499995335937,7,intertrial,0.3,[],block_1,6|1|spacing_040|r,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'r'}",fixation,,0.3,1.2499978765845299e-05,1788131432,40,9.131891599856317,0.2843180999625474,1788131432.2843182,9.41620279988274,6
8,6|-1|spacing_025|l,block_1,0,6.0,-1,spacing_025,0.25,1.5,l,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,-6.0,-151.1072771032674,1.5414775463252524,23.86803942697165,59.67009856742912,-4.5,-252.7727953678,1.549986030854674,23.999783703556243,59.9994592588906,-7.5,8,fixation,0.6,[],block_1,6|-1|spacing_025|l,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'l'}",fixation,,0.6,1.950003206729889e-05,1788131432,10,9.433205100009218,0.5820553998928517,1788131432.5820553,10.015280499821529,8,array,0.2,[],block_1,6|-1|spacing_025|l,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'l'}",fixation+glyphs,,0.2,1.0800082236528397e-05,1788131433,20,10.031241399934515,0.18635299988090992,1788131433.186353,10.217582899844274,8,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|-1|spacing_025|l,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'l'}",fixation+report_prompt,,4.0,1.6799895092844963e-05,1788131433,30,10.23217079997994,False,['l'],a,True,0.15,0.15,1788131433.15,31,0.15,1788131433.15,a,False,False,False,True,0.15,report_screen_onset,0.2009294000454247,8,intertrial,0.3,[],block_1,6|-1|spacing_025|l,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'l'}",fixation,,0.3,1.7200130969285965e-05,1788131433,40,10.398426299914718,0.28548980015330017,1788131433.2854898,10.683918399969116,7
9,6|1|spacing_025|q,block_1,0,6.0,1,spacing_025,0.25,1.5,q,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,6.0,151.1072771032674,1.5414775463252524,23.86803942697165,59.67009856742912,4.5,252.7727953678,1.549986030854674,23.999783703556243,59.9994592588906,7.5,9,fixation,0.6,[],block_1,6|1|spacing_025|q,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'q'}",fixation,,0.6,2.1999934688210487e-05,1788131433,10,10.699594700010493,0.5817649001255631,1788131433.581765,11.281378199812025,9,array,0.2,[],block_1,6|1|spacing_025|q,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'q'}",fixation+glyphs,,0.2,1.0299962013959885e-05,1788131434,20,11.298605300020427,0.1839246000163257,1788131434.1839247,11.4825110998936,9,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|1|spacing_025|q,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'q'}",fixation+report_prompt,,4.0,1.00000761449337e-05,1788131434,30,11.498635799856856,False,['q'],a,True,0.15,0.15,1788131434.15,31,0.15,1788131434.15,a,False,False,False,True,0.15,report_screen_onset,0.20003049983642995,9,intertrial,0.3,[],block_1,6|1|spacing_025|q,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'q'}",fixation,,0.3,1.6999896615743637e-05,1788131434,40,11.666452399920672,0.2831304999999702,1788131434.2831304,11.949577099876478,8
10,3|-1|spacing_025|b,block_1,0,3.0,-1,spacing_025,0.25,0.75,b,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,-3.0,-75.4370054547257,1.5379113594151443,23.812821049008686,59.53205262252172,-2.25,-125.84344860525738,1.5400229929342426,23.845517309949564,59.613793274873906,-3.75,10,fixation,0.6,[],block_1,3|-1|spacing_025|b,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'b'}",fixation,,0.6,1.2899981811642647e-05,1788131434,10,11.96577059989795,0.5839378999080509,1788131434.583938,12.549703799886629,10,array,0.2,[],block_1,3|-1|spacing_025|b,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'b'}",fixation+glyphs,,0.2,1.8999911844730377e-05,1788131435,20,12.565563999814913,0.18381610000506043,1788131435.1838162,12.749375300016254,10,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|-1|spacing_025|b,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'b'}",fixation+report_prompt,,4.0,1.2800097465515137e-05,1788131435,30,12.765667899977416,False,['b'],a,True,0.15,0.15,1788131435.15,31,0.15,1788131435.15,a,False,False,False,True,0.15,report_screen_onset,0.20010390016250312,10,intertrial,0.3,[],block_1,3|-1|spacing_025|b,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'b'}",fixation,,0.3,1.9399914890527725e-05,1788131435,40,12.948632800020278,0.28304069978185,1788131435.2830408,13.231669999891892,9
